id,sales
3024643,10.002474959406436
3024644,2.817936256704968
3024645,15.56402446114311
3024646,0.0
3024647,0.5810715958001176
3024648,3.0903980854711275
3024649,0.014079816481627743
3024650,0.32209777363691383
3024651,860.614477870273
3024652,0.0
3024653,180.80600322238607
3024654,3.5739247605729063
3024655,294.1362682835451
3024656,194.47513194753785
3024657,67.0987525677487
3024658,27.490941369002755
3024659,22.267224544832278
3024660,1287.199239801202
3024661,6.398109807207935
3024662,0.4080868454981006
3024663,10.160251282593762
3024664,5.442781891409627
3024665,0.16042127122057168
3024666,63.33095586057601
3024667,0.1460840884236982
3024668,3.3782400939858492
3024669,0.5587922320306178
3024670,9.039270507453761
3024671,0.25491841672126053
3024672,177.1973709692218
3024673,96.25097204583321
3024674,2.1650379895062892
3024675,0.8322372435308558
3024676,106.85153318901764
3024677,19.868454704681366
3024678,361.60747289477115
3024679,0.25864767246903225
3024680,1.1077272268208942
3024681,4.318074622677602
3024682,0.1396505100089833
3024683,3.2904305512259895
3024684,2670.9153550953974
3024685,0.08032563972835313
3024686,560.3906682181209
3024687,10.9593003009919
3024688,766.7640395642335
3024689,835.5592749089412
3024690,246.43676544709456
3024691,185.54438551202745
3024692,88.06188938082462
3024693,3233.6735604892324
3024694,19.757200154130405
3024695,1.882003526371074
3024696,19.307012997051267
3024697,21.77111655308276
3024698,0.21443338971384876
3024699,202.97036352755975
3024700,3.7160999421677214
3024701,25.430719318171246
3024702,5.500584259414612
3024703,73.65976988721943
3024704,3.152088300115498
3024705,249.71435826947362
3024706,204.30348048941042
3024707,8.53867497101246
3024708,7.665346846136384
3024709,331.4498739769049
3024710,63.868609504756336
3024711,1978.4702823206142
3024712,0.8278301722717929
3024713,10.839556941366308
3024714,5.5025361004535
3024715,0.033318220450198485
3024716,4.463124207247613
3024717,3205.8296055209416
3024718,0.0
3024719,578.6177758446299
3024720,10.490625700854135
3024721,1219.507878048394
3024722,837.2714447548612
3024723,347.7689791671045
3024724,252.2571564052937
3024725,60.87851623808473
3024726,4360.976379792485
3024727,10.139561445594296
3024728,0.4707192659492632
3024729,25.77693022494892
3024730,14.428376239445615
3024731,0.4539275302717487
3024732,271.11578240256165
3024733,0.004748415739488283
3024734,6.058324801734276
3024735,3.9764021986914564
3024736,26.687331748630292
3024737,1.1717334610412973
3024738,203.86622600805018
3024739,309.8973375148384
3024740,3.945942258653072
3024741,3.964177654625389
3024742,201.53165027015223
3024743,73.069876032841
3024744,2781.557222253153
3024745,2.3057804672684403
3024746,2.836325324657866
3024747,5.400985673480116
3024748,0.35094898598996344
3024749,2.549316920197375
3024750,3039.1917335865614
3024751,0.0
3024752,602.7695669656553
3024753,9.095872550276223
3024754,990.3952063175462
3024755,685.863794169079
3024756,265.4223741762059
3024757,195.6111367702001
3024758,56.61094895888845
3024759,3841.768871351304
3024760,14.350834517137947
3024761,0.7947699392889808
3024762,22.226166749238438
3024763,17.96482292237818
3024764,0.06458847629051304
3024765,245.45244544651572
3024766,0.02468566752796693
3024767,7.093495380318457
3024768,3.7154923193422125
3024769,52.61126755457668
3024770,1.4940724932558456
3024771,126.6175490167571
3024772,244.31287987936005
3024773,4.765133768186346
3024774,4.195953055469424
3024775,185.08320447860035
3024776,60.70365255070952
3024777,2299.7463483852016
3024778,1.8763678003010091
3024779,4.969865441868188
3024780,8.645355402725237
3024781,0.9379295151461091
3024782,13.051852380081499
3024783,7025.272833790112
3024784,0.07266821452999422
3024785,1081.7873302490934
3024786,26.769752222167092
3024787,1723.0496921639842
3024788,1759.8039380512687
3024789,322.7558580123676
3024790,389.4476222591191
3024791,277.95933626504905
3024792,6756.413120442567
3024793,65.21709067603113
3024794,2.4901506162630698
3024795,40.35653816522934
3024796,53.21458045757306
3024797,0.7185041375189595
3024798,467.9935369733952
3024799,30.84717255182526
3024800,45.43079327060633
3024801,24.634090214043752
3024802,150.9512253143933
3024803,20.214177717875316
3024804,608.8197489061779
3024805,462.4864516492272
3024806,16.606686556512308
3024807,20.818690334255894
3024808,910.086524612444
3024809,221.55578601597506
3024810,6311.814865407767
3024811,1.3479181514785141
3024812,72.29647970498225
3024813,2.391059242755352
3024814,0.2267584886356136
3024815,0.5400020821470561
3024816,1641.0444161533997
3024817,0.005767385131321273
3024818,163.24670737911188
3024819,2.9285644902082457
3024820,783.7903159930142
3024821,263.88732745824603
3024822,115.54230175379905
3024823,115.62442121760691
3024824,40.01502872498557
3024825,2055.2939919691403
3024826,3.062500748346372
3024827,0.29731801923402834
3024828,12.67468366399227
3024829,6.498244108025128
3024830,0.2473857022709418
3024831,156.93677142450505
3024832,0.5233142573440154
3024833,0.012042288389967864
3024834,2.1935465527291615
3024835,16.02195431355819
3024836,0.48009735573911905
3024837,66.71256267964796
3024838,94.21772591058469
3024839,1.7285905075094545
3024840,3.942496507351527
3024841,96.94806767673805
3024842,20.597835215044448
3024843,1168.8715514820155
3024844,0.2183956365884316
3024845,3.9448203024686874
3024846,5.993144198044012
3024847,0.08450752827432952
3024848,2.095827807256244
3024849,3282.5566094205415
3024850,0.0
3024851,507.87096071036024
3024852,7.534342536847122
3024853,1174.49769014779
3024854,614.8648587344263
3024855,223.4922435717841
3024856,283.4385886313334
3024857,73.1977572583766
3024858,4138.448606065835
3024859,11.52970799828061
3024860,0.21783999137166582
3024861,19.034672493823898
3024862,18.705096891096296
3024863,0.15042124596257653
3024864,257.25345195580735
3024865,0.7940328607394151
3024866,3.2065412271912535
3024867,10.781258346411374
3024868,14.223726983524195
3024869,1.3420814222843538
3024870,320.9363228333996
3024871,255.36504465914044
3024872,3.3408634329053433
3024873,5.711043712392721
3024874,117.63678064055131
3024875,57.85281585421572
3024876,2555.892938816422
3024877,1.6409365860550416
3024878,4.270210287559214
3024879,1.0224093264845964
3024880,0.008736021046503279
3024881,0.46827195785410225
3024882,1040.4174580917188
3024883,0.0
3024884,101.5855135674754
3024885,2.220543667394846
3024886,620.4386005226417
3024887,143.497252293987
3024888,80.35551853191465
3024889,137.74708702098263
3024890,14.546571154313629
3024891,1597.3263843269146
3024892,1.0293210029238713
3024893,0.19400925896636811
3024894,6.341422316169402
3024895,3.166298154241042
3024896,0.058851549273360476
3024897,82.01221171018503
3024898,0.0037449456337863354
3024899,0.0
3024900,0.3933284652114095
3024901,8.326362475346594
3024902,0.17912900476296834
3024903,64.62427108563062
3024904,67.92762514872699
3024905,0.3927638907234976
3024906,1.0983670601365325
3024907,45.97966893311085
3024908,9.24587968418012
3024909,353.53712036961525
3024910,0.030745780679374085
3024911,1.2638419034703765
3024912,7.177177623929344
3024913,0.0
3024914,1.0006877208633003
3024915,2056.8468764742756
3024916,0.0
3024917,225.03865174442876
3024918,5.481981386318157
3024919,960.992855392542
3024920,368.6856697093431
3024921,179.0321390739906
3024922,121.4491273278841
3024923,44.39222426317541
3024924,2829.384931976063
3024925,2.080998851721442
3024926,0.4077722882678358
3024927,24.194580896854255
3024928,14.048950905797543
3024929,0.18856917545522978
3024930,198.13305931263795
3024931,0.0
3024932,0.013613614614476511
3024933,12.436184617766608
3024934,17.524748542571935
3024935,1.3302086163520226
3024936,222.88404322621952
3024937,188.4074518680564
3024938,1.3636974072781007
3024939,3.769168960314831
3024940,179.67080202469805
3024941,27.776114348980506
3024942,2055.057144523693
3024943,0.03997206305074932
3024944,0.8907483771709024
3024945,2.7278714547096756
3024946,0.2649311293672691
3024947,1.3766302899598197
3024948,2245.069964430823
3024949,0.0
3024950,567.6640023744499
3024951,5.9338363975434625
3024952,808.527357198102
3024953,536.5001733692864
3024954,209.74748603628444
3024955,113.68362656046638
3024956,56.45684153780837
3024957,3487.342828326735
3024958,4.3721306893119305
3024959,2.6461134058747824
3024960,24.379396816447446
3024961,35.346970405087795
3024962,0.3670598358267659
3024963,191.1132822680188
3024964,2.064099624336804
3024965,6.0887809935013495
3024966,3.546335790359983
3024967,17.953511142477186
3024968,1.9232980073172015
3024969,158.07750299469785
3024970,231.34513899889654
3024971,2.6562822751939072
3024972,5.504347485839357
3024973,127.86970439809653
3024974,31.965950520978996
3024975,1030.3538979452899
3024976,3.340925758333618
3024977,2.603535236699949
3024978,3.05052653104524
3024979,0.00581549878719361
3024980,0.23615652528519077
3024981,1270.088558952175
3024982,0.0
3024983,97.28471420629509
3024984,1.7280322274770972
3024985,410.6844818999781
3024986,152.44552094498783
3024987,80.82313258759581
3024988,98.3209677433992
3024989,28.967313124472604
3024990,1719.4581639208536
3024991,2.630634733367784
3024992,0.21414063739678407
3024993,6.328313058822173
3024994,4.786094247189925
3024995,0.11722835590921846
3024996,89.07212297817543
3024997,0.0
3024998,0.0016323149015874385
3024999,0.33730438419425035
3025000,9.558574531305991
3025001,0.4294550221141633
3025002,173.97469283282547
3025003,79.47130347526904
3025004,0.7338720071822686
3025005,2.1334743314298055
3025006,38.925875846734264
3025007,15.257451255000763
3025008,625.0655634854021
3025009,0.07316205015226868
3025010,0.3623412536871099
3025011,4.4931278779190755
3025012,0.04509479861643473
3025013,1.1004507856895374
3025014,3316.480011995178
3025015,0.019675752186880426
3025016,507.94467438268634
3025017,6.831598931501709
3025018,927.7950686337505
3025019,653.4437206125195
3025020,219.43462903726817
3025021,142.51409061904118
3025022,68.60308143263532
3025023,3967.72925288261
3025024,6.3168149830521445
3025025,0.3857520095684006
3025026,20.625265509828996
3025027,9.06827521050333
3025028,0.16967265247197427
3025029,214.80341459651532
3025030,0.01768707184123676
3025031,23.76020832893893
3025032,2.800945081582402
3025033,32.027965037982014
3025034,1.1424747194682479
3025035,228.06545325473303
3025036,214.26459230632167
3025037,2.777941075323901
3025038,4.3860016895538925
3025039,126.582553499937
3025040,43.73242170227424
3025041,2640.5780910330204
3025042,0.7178153866124847
3025043,1.1669042592720937
3025044,2.9604056649346293
3025045,0.02061516104169485
3025046,4.599164429782002
3025047,2548.9075597001943
3025048,0.05675113371927852
3025049,511.0167813382187
3025050,6.827105878304192
3025051,871.9066150819558
3025052,792.3895109451596
3025053,141.36744218737766
3025054,110.0607289888834
3025055,96.48673980934828
3025056,3328.661715814438
3025057,40.99020352440665
3025058,1.0831337953551476
3025059,20.03102739708161
3025060,22.47748338648286
3025061,0.1422405879781062
3025062,220.46563779422243
3025063,18.739699030544827
3025064,23.37001310332721
3025065,1.866220145607746
3025066,76.04400782897626
3025067,7.508234674167388
3025068,210.74868405521323
3025069,240.41807894075902
3025070,9.860406505647813
3025071,10.286578344946633
3025072,227.1077626009691
3025073,63.88944779362319
3025074,2177.6795825654035
3025075,0.15722452307338897
3025076,10.390594198654968
3025077,4.31573406657292
3025078,0.0005568810054866363
3025079,4.95618418430173
3025080,2180.484704264801
3025081,0.0034681568096139857
3025082,390.55690067990065
3025083,9.905273386090569
3025084,856.4737234217639
3025085,672.791525454664
3025086,134.0222855247155
3025087,71.10077711238779
3025088,86.83129557620879
3025089,3133.3273524846736
3025090,21.520711961296936
3025091,0.7880522107796628
3025092,26.63926243098971
3025093,47.33376204364639
3025094,0.009965419102046222
3025095,255.93936217713406
3025096,17.12535048801242
3025097,13.533953893845005
3025098,6.925616587784075
3025099,67.61667695891519
3025100,7.840434593347743
3025101,121.19232817386455
3025102,301.35083397314634
3025103,6.542537169640252
3025104,7.940425757496278
3025105,97.09163866500961
3025106,61.61121097542703
3025107,1607.8580542876093
3025108,0.39593785616435406
3025109,10.86411277642452
3025110,7.068605813360634
3025111,0.27781578735774337
3025112,4.253925281108793
3025113,3640.528494039988
3025114,0.0
3025115,644.1476757174038
3025116,5.712472819580098
3025117,1524.5562648164168
3025118,637.9345614197275
3025119,206.345136874477
3025120,289.21216340907984
3025121,63.02004506256007
3025122,4869.0456274071075
3025123,28.525714390211558
3025124,1.1396227652562678
3025125,22.56220669500801
3025126,14.870713472158384
3025127,0.12877422521533824
3025128,355.22329013737595
3025129,4.519540650070609
3025130,15.160474330933237
3025131,5.177363982970869
3025132,39.019848919379946
3025133,2.7714381195722524
3025134,161.53516717738881
3025135,294.6893527793028
3025136,5.6741471600776645
3025137,9.198429152421696
3025138,201.08113125485556
3025139,53.482435315356355
3025140,2698.379119001765
3025141,5.352048562078939
3025142,13.986030492653608
3025143,2.8774903180258486
3025144,0.13653207907233328
3025145,4.717101388059345
3025146,2154.3770680556927
3025147,0.045627813413442214
3025148,329.2875378982686
3025149,4.931105839863896
3025150,703.7143422369538
3025151,605.9847053402677
3025152,165.8212513109996
3025153,111.43852770644149
3025154,66.58088384867295
3025155,2882.3110031540987
3025156,18.082425670771755
3025157,1.1155401233139877
3025158,12.139644197578756
3025159,10.125821425880295
3025160,0.1608150010914624
3025161,195.96971970623468
3025162,15.52033177814314
3025163,14.61197513855411
3025164,1.2336061774579883
3025165,48.91382530988449
3025166,5.837710581903277
3025167,306.270661827428
3025168,203.25641527673542
3025169,5.1344829831944345
3025170,7.118009438114166
3025171,310.1690822690829
3025172,44.63937875307666
3025173,1772.5465036289922
3025174,0.04222143705543947
3025175,22.944136575282727
3025176,3.416954846067375
3025177,0.16878830463488043
3025178,3.026354982567333
3025179,4299.544320507399
3025180,0.0
3025181,422.82762831260084
3025182,6.5031800240575945
3025183,1945.4830782053277
3025184,606.4129492545537
3025185,293.9982751652445
3025186,182.56634049644674
3025187,63.63433966410406
3025188,5207.714461367565
3025189,8.533776051508973
3025190,1.3280820148796624
3025191,25.757981618741226
3025192,29.139382622853983
3025193,0.16189135937993537
3025194,415.7030038358113
3025195,0.01873998785163446
3025196,0.13092441486891365
3025197,7.494846082683166
3025198,28.682591790743736
3025199,1.5710902773252597
3025200,138.3542037164327
3025201,304.5784979335946
3025202,2.980020199522088
3025203,9.145473566768732
3025204,161.94723324626818
3025205,55.89455877809109
3025206,2173.9039624301245
3025207,0.030633073739557422
3025208,3.7900096406656774
3025209,5.444239662830519
3025210,0.017745997481366335
3025211,5.583773967949784
3025212,2189.19328203919
3025213,0.0011821594185504193
3025214,426.46228345386254
3025215,7.993065214484621
3025216,993.893528896102
3025217,612.9986669479091
3025218,201.9449711699166
3025219,107.29552539609377
3025220,93.64773677078168
3025221,3284.096122813341
3025222,25.52885923291524
3025223,1.0814652078816795
3025224,19.94549112695991
3025225,33.345860357531336
3025226,0.14166507077559437
3025227,226.44181230147979
3025228,12.396703945658816
3025229,14.522361025083985
3025230,6.071875243634249
3025231,58.22163786192671
3025232,8.122886929404448
3025233,168.29751729114022
3025234,311.2131082761162
3025235,10.865112084490711
3025236,7.519165013215151
3025237,168.39546240676663
3025238,47.29577922746612
3025239,1693.216446535254
3025240,0.5117689629535831
3025241,6.194775422729626
3025242,2.692218933742331
3025243,0.017868761401084295
3025244,5.822466933120543
3025245,2383.5333800056114
3025246,0.07004857312823666
3025247,445.46644305228585
3025248,8.178238757952606
3025249,689.9307485800075
3025250,717.3284405203605
3025251,147.9848259179462
3025252,109.05604083726084
3025253,94.66265889389706
3025254,2739.194719398246
3025255,24.121230121590017
3025256,0.7133031356658903
3025257,17.333830450687167
3025258,16.122118422714234
3025259,0.1050259819999283
3025260,182.19840648144094
3025261,12.833130078479568
3025262,31.366967251609097
3025263,3.896409105649184
3025264,47.63988068988175
3025265,7.817635969518376
3025266,207.11064684786442
3025267,192.94344315318537
3025268,7.541593888554568
3025269,7.61793279079847
3025270,202.45593254349478
3025271,51.93569691343571
3025272,2032.7406189795306
3025273,0.48138930878341113
3025274,12.757280048850618
3025275,2.980027417978776
3025276,0.12297799062707122
3025277,3.5728126326798875
3025278,4720.582596794477
3025279,0.0012386722890308118
3025280,501.4081774763729
3025281,11.99199298003038
3025282,1190.937603142902
3025283,624.1485689545561
3025284,262.18270771252986
3025285,174.3985195868122
3025286,52.323229514135065
3025287,4550.807309733949
3025288,5.977113680989894
3025289,0.19734468592383828
3025290,15.796563535162782
3025291,15.931664776590871
3025292,0.1579425833403397
3025293,233.68070514598415
3025294,0.008153287225576077
3025295,11.298386988063044
3025296,1.2459426808272742
3025297,50.588888866578934
3025298,1.9065887769584031
3025299,183.76161409970928
3025300,259.7130885154569
3025301,2.520624868709047
3025302,2.369751563811237
3025303,186.36899340157964
3025304,108.08531946703866
3025305,1971.0216963536313
3025306,2.1787951079256778
3025307,0.694632138439586
3025308,10.42436403304732
3025309,0.0
3025310,14.231965185611415
3025311,7889.47477401952
3025312,0.14060897622477003
3025313,1412.5034339348178
3025314,24.606242291901065
3025315,2155.481245386469
3025316,2018.77132478751
3025317,480.5412635293451
3025318,467.3943994562688
3025319,371.1747950314753
3025320,8268.819343787301
3025321,78.93400796110376
3025322,3.3165348889859265
3025323,98.22769984030779
3025324,108.67259034300447
3025325,0.3682650030758635
3025326,596.6378198662183
3025327,26.179036392168513
3025328,19.58574172472355
3025329,33.99593510234804
3025330,245.27985310011508
3025331,18.69511968715125
3025332,690.9377836053666
3025333,512.6482013200622
3025334,29.57361120139508
3025335,31.497583687775176
3025336,875.7973536130498
3025337,266.13550423295516
3025338,7062.7992441291735
3025339,162.35739879235783
3025340,82.3427229385096
3025341,11.949644229243503
3025342,0.0045366429307070934
3025343,12.909077278252813
3025344,7432.560260976374
3025345,0.15754199715918502
3025346,1042.211915627321
3025347,20.70689256262667
3025348,2232.808906672324
3025349,1842.4800135231587
3025350,608.8785527355277
3025351,290.57630551745495
3025352,240.13573279487383
3025353,9048.663576691362
3025354,104.51944094514515
3025355,1.5735138997562443
3025356,47.61089101316146
3025357,70.23097245044518
3025358,0.6053601172838161
3025359,602.6437565968829
3025360,21.373641256527115
3025361,26.477617817764354
3025362,11.57610290085075
3025363,141.67886603576702
3025364,16.096568513170276
3025365,854.7640025639039
3025366,626.0021711815929
3025367,18.268966710836352
3025368,22.984298064316974
3025369,968.3989983591754
3025370,192.71775676458427
3025371,4821.833311903924
3025372,143.04773146103807
3025373,69.06442438893575
3025374,9.09121932601839
3025375,0.0
3025376,14.70578835804832
3025377,4675.924158463816
3025378,0.22599246254770067
3025379,746.8961769325754
3025380,12.706367720468457
3025381,1797.3283404609479
3025382,1207.2913317842108
3025383,627.0481651504058
3025384,106.15109619398417
3025385,182.3815455003084
3025386,7204.257010416774
3025387,40.94874633245235
3025388,1.6310225733423434
3025389,30.78247695120642
3025390,22.86484187497073
3025391,0.3365481272614554
3025392,496.94271376649726
3025393,24.035619023503784
3025394,18.861225599063694
3025395,12.718048545444136
3025396,75.25475180257695
3025397,7.637463273977394
3025398,778.676217348089
3025399,589.3632775329565
3025400,17.963411992124954
3025401,35.36190969280017
3025402,577.4336604801671
3025403,107.44695789171615
3025404,2020.8573725885035
3025405,134.87536919289613
3025406,31.16935065643866
3025407,11.175543149067824
3025408,7.821562518723451e-05
3025409,15.748177912486742
3025410,6837.097070032762
3025411,0.07535766224334473
3025412,992.3720634098056
3025413,18.122318796704256
3025414,2008.6986681991818
3025415,1732.6466137110351
3025416,553.078919486137
3025417,275.79231268423257
3025418,202.44077173937075
3025419,8406.6539895205
3025420,43.416355049286366
3025421,1.378317615259244
3025422,43.14277525056677
3025423,62.021260440448714
3025424,0.28991965119149765
3025425,547.8713879627892
3025426,22.630138351543717
3025427,21.635679837973978
3025428,9.744040065672126
3025429,143.82018987174206
3025430,11.405853767107864
3025431,721.9429596056058
3025432,613.6929357169511
3025433,17.793894393693055
3025434,22.774123748625918
3025435,891.5791801634226
3025436,181.28783837737353
3025437,4314.412197483272
3025438,119.34231168295088
3025439,56.11365031133434
3025440,8.520979543464566
3025441,0.0
3025442,13.38728316195414
3025443,3818.5277329154433
3025444,0.0
3025445,626.6216435256316
3025446,12.12088695127758
3025447,1682.0676560978181
3025448,979.0057187085552
3025449,472.54222200734057
3025450,79.86363872341333
3025451,130.90715765255382
3025452,6180.366263718073
3025453,36.29482389720429
3025454,0.4319548870075426
3025455,23.335048940985793
3025456,27.607990754292263
3025457,0.16464707810584783
3025458,445.98722358700945
3025459,17.08263387566402
3025460,8.162361969459146
3025461,4.9576351406390105
3025462,70.14080636293038
3025463,4.805735259171237
3025464,656.7825658158882
3025465,610.1983915685155
3025466,13.22572203717561
3025467,20.622486908137013
3025468,567.5603962529768
3025469,68.15138486120307
3025470,1341.2835022538304
3025471,195.2311163670035
3025472,18.52748750710102
3025473,10.42952181413043
3025474,0.0013960585872458244
3025475,11.643652186279775
3025476,5896.867918447471
3025477,0.11541028088402197
3025478,1047.108632957993
3025479,22.808491341498282
3025480,1685.6397856218932
3025481,1868.6655733753314
3025482,396.8570564301751
3025483,391.2578403608563
3025484,267.0397459642421
3025485,6887.259803193248
3025486,64.83809809488051
3025487,1.3064825976778165
3025488,40.827273657338324
3025489,48.10073904197356
3025490,0.6383324760108213
3025491,465.4301448099659
3025492,14.913130834210895
3025493,22.923070648302726
3025494,13.174628935481795
3025495,157.7394405207238
3025496,14.635761072238878
3025497,636.1220027158156
3025498,473.5312929969758
3025499,16.155876970478538
3025500,25.560689857480476
3025501,830.2351198073469
3025502,188.08872033030107
3025503,5937.620105489956
3025504,145.40083982020877
3025505,67.28219099396564
3025506,4.836969678681726
3025507,0.29083559749617904
3025508,6.066883789886083
3025509,1690.9058935261253
3025510,0.015520264034326584
3025511,345.9234814465549
3025512,17.352921268279946
3025513,774.4150278355473
3025514,490.88692442372724
3025515,203.38945766425303
3025516,72.60516713673775
3025517,67.85956203262069
3025518,2610.5641178210135
3025519,26.707694525028664
3025520,0.7828903747284179
3025521,20.774449125832934
3025522,21.877713576485423
3025523,0.16487031819022605
3025524,202.0662787610396
3025525,11.014949964318498
3025526,6.8243196628864915
3025527,8.781903448580561
3025528,37.75824699145691
3025529,5.828709213239361
3025530,216.74865664455746
3025531,225.64262177933603
3025532,3.4716408726372623
3025533,6.55171057319358
3025534,199.773745209413
3025535,49.75185321466627
3025536,1392.6897026761676
3025537,0.7060834903781306
3025538,9.98934290704602
3025539,7.201573842130813
3025540,0.0
3025541,12.229975095213558
3025542,3830.2013354894907
3025543,0.06459614243254026
3025544,510.7315362058902
3025545,25.393288616468936
3025546,1443.2026457690156
3025547,963.4106490586832
3025548,395.87949106227904
3025549,82.65191395709103
3025550,114.70856879354082
3025551,5503.015465073909
3025552,70.28880025679818
3025553,0.8908976819347476
3025554,41.96961746434668
3025555,30.648682038286083
3025556,0.39151228921697234
3025557,367.57624741655786
3025558,15.101534759791743
3025559,5.544299697377263
3025560,2.5863052875405366
3025561,89.26674201642265
3025562,6.6452100060073125
3025563,468.5193830143876
3025564,428.80226021151464
3025565,9.015880285542991
3025566,18.99158331768
3025567,328.0014235333278
3025568,64.79658128486889
3025569,1762.8757229549296
3025570,170.4879275328243
3025571,16.523713847471537
3025572,5.896546777975362
3025573,0.0
3025574,5.605044413388475
3025575,4025.8787182154347
3025576,0.07633193691038728
3025577,742.6289408162606
3025578,7.967005235364256
3025579,1264.6838343633028
3025580,1344.3413685920668
3025581,222.8257983002531
3025582,281.076926952608
3025583,193.6019735973411
3025584,4481.681616844262
3025585,31.679922915782022
3025586,1.0711370851453113
3025587,27.1137745447634
3025588,35.4596188388995
3025589,0.7266543409369356
3025590,287.66882059859506
3025591,1.6167039724288734
3025592,32.71558260301807
3025593,4.449038442466076
3025594,92.24795825261657
3025595,8.026990311333602
3025596,505.9272175293471
3025597,258.94921188996346
3025598,17.384521335124962
3025599,10.525380204034958
3025600,585.3392002625327
3025601,93.60074701851168
3025602,4335.583794285492
3025603,2.496694763485931
3025604,40.28457382603118
3025605,6.631960649508889
3025606,0.024273828772574002
3025607,8.26475740905771
3025608,4584.463032298835
3025609,0.01418934690158898
3025610,788.8184138997644
3025611,8.853890074068557
3025612,1572.7085081438588
3025613,1103.98875723313
3025614,368.0720990392545
3025615,160.9657565701028
3025616,250.15586625361595
3025617,5850.808883445522
3025618,37.351040331494914
3025619,2.096779606194169
3025620,38.34734709294195
3025621,42.454462800999934
3025622,0.32804407766995286
3025623,330.02682414031756
3025624,5.219444850704557
3025625,41.33376013269978
3025626,6.254042472545689
3025627,146.3741267355742
3025628,7.262614828403708
3025629,402.4731244659503
3025630,341.75000246570926
3025631,13.244278057223315
3025632,18.653219381370846
3025633,397.2061527568226
3025634,112.13610983283574
3025635,3792.9422191120093
3025636,3.1190973539268203
3025637,11.240639690809793
3025638,6.740044791222366
3025639,0.027717345950164757
3025640,2.98079971228855
3025641,1903.996524452308
3025642,0.007457206849839086
3025643,394.9742512222588
3025644,5.304278134159525
3025645,758.8279751847193
3025646,445.88663831966676
3025647,179.25709369189104
3025648,72.39262410372642
3025649,84.47340055880278
3025650,2509.0373766338143
3025651,14.139896928596526
3025652,1.0167828800675882
3025653,18.184533262333545
3025654,20.36884694905938
3025655,0.08433767334111855
3025656,168.00132357941175
3025657,2.8623365350035748
3025658,11.105421155025013
3025659,4.807265762082418
3025660,43.07618281913658
3025661,3.15961310684926
3025662,213.52523651647488
3025663,181.364146986576
3025664,4.002842781012142
3025665,5.016534702690574
3025666,143.65862527674187
3025667,47.502820143324605
3025668,1437.6111464903563
3025669,0.33417816583842197
3025670,4.412869249809795
3025671,5.227129197975368
3025672,0.0
3025673,1.871778161374331
3025674,2883.867172260946
3025675,0.0
3025676,220.33709112145903
3025677,2.9421295480482184
3025678,1029.7533680646943
3025679,233.39321049980975
3025680,207.40901250305407
3025681,69.13161329697097
3025682,28.187085908262056
3025683,2994.018761917434
3025684,6.105012089795619
3025685,0.5064822426297013
3025686,17.187577323589526
3025687,10.108186165169474
3025688,0.09073755610039574
3025689,207.3799650870843
3025690,0.0
3025691,0.0
3025692,2.7629733729764188
3025693,15.862706619321855
3025694,0.6242256216870214
3025695,51.02219367550403
3025696,158.08822475566342
3025697,0.154439932381301
3025698,2.5197155685010784
3025699,58.774322707576744
3025700,72.28300307608265
3025701,915.3641855943031
3025702,0.041776345460088946
3025703,2.3186369119421752
3025704,4.97428029602189
3025705,0.010482078407450286
3025706,6.5719600988436335
3025707,3003.4874362884752
3025708,0.0
3025709,512.0677170337292
3025710,9.167696069523572
3025711,1054.8743147925086
3025712,832.2713416063718
3025713,305.905537790921
3025714,139.96650887369364
3025715,113.35845974216514
3025716,4051.9617982953296
3025717,27.833797997109517
3025718,0.7557962213502445
3025719,17.28587863648726
3025720,42.700990463843354
3025721,0.006914197636474237
3025722,268.1435703141045
3025723,18.460985146717984
3025724,12.811844867077033
3025725,10.505599096898575
3025726,52.80078043092292
3025727,5.858888244744016
3025728,389.11068706891797
3025729,301.08545189298155
3025730,8.386339323941634
3025731,11.3907168225636
3025732,445.29083179912664
3025733,78.32342200647965
3025734,1973.8068592620873
3025735,0.004403905331803815
3025736,32.94278978620009
3025737,4.283072394525823
3025738,0.1059384954784954
3025739,4.361351914852263
3025740,3798.511407816572
3025741,0.12903001318521326
3025742,676.2847559680516
3025743,16.059153602520464
3025744,1090.1500106525586
3025745,1180.4280193624395
3025746,188.08320859132556
3025747,255.26646708031035
3025748,200.40444344782844
3025749,3829.581000379644
3025750,37.04406370090503
3025751,2.4427856789194964
3025752,28.724554766586138
3025753,30.20419766709597
3025754,0.5877948341741315
3025755,243.24179341011853
3025756,11.780133732799388
3025757,40.11034811275484
3025758,9.956589320091497
3025759,113.67544837656277
3025760,11.55636643912879
3025761,438.71250149101513
3025762,246.57409742899
3025763,6.2988937962256895
3025764,12.909692182330204
3025765,600.6481944232341
3025766,120.02000735079471
3025767,4644.344853839474
3025768,0.3745644163902043
3025769,42.97200773894687
3025770,3.3541714900951516
3025771,0.2910568640175243
3025772,7.700492420576156
3025773,3886.287274020995
3025774,0.011636303213632761
3025775,697.9335770591659
3025776,16.812704181216002
3025777,900.8491542258514
3025778,1067.6022513402927
3025779,215.2895650766665
3025780,246.9167551730844
3025781,134.79682932331764
3025782,3694.157243363464
3025783,30.07843311140681
3025784,2.5996545477449637
3025785,32.05334089251407
3025786,34.42747809904573
3025787,0.07150556097788414
3025788,254.80662638115348
3025789,25.35754453331039
3025790,28.630049861414864
3025791,17.829492264408717
3025792,88.10510179283719
